fips,TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Black-alone pop,Native American/American Indian-alone pop,Asian-alone pop,Hawaiian/Pacific Islander-alone pop,Two or more races pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,Obesity_prevalence,Obesity_number,Heart disease_prevalence,Heart disease_number,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_prevalence,CKD_number,Urban_rural_code
51159,9038.0,812.0,903.0,1107.0,1251.0,1213.0,1266.0,1114.0,795.0,577.0,6036.0,2695.0,44.0,57.0,4.0,202.0,9038.0,113.0,1666.0,10.4,11.1,-0.8,0.0,13.2,13.2,1179.0,2600.0,1869.0,1049.0,1169.0,49399.0,44241.0,54557.0,4040.0,3916.0,124.0,49399.0,263.2,231.8,90.3,81.7,7.3,6.3,4.75154505,2.230403684,0.101864298,4.50749517,3.956791311,12.46988777,0.0,8873.0,2400.0,1722,46,51,159.0,7485.0,46.5,37.0,2769.0,9.3,698.0,9.8,734.0,14.8,1107.0,3.9,293.0,6
53035,153337.625,18321.75,19993.875,20545.0,18936.5,18433.375,20668.625,19561.5,12508.875,6449.875,133951.25,8384.0,1555.5,2080.125,165.0,3472.5,153337.625,868.25,5349.75,11.6,8.8,2.8,0.4,8.9,9.3,10152.0,33826.25,32587.75,24439.25,21097.625,76530.0,74061.0,78999.0,71711.0,68788.25,2889.5,76530.0,278.8,246.3,100.6,91.7,6.9,6.1,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,20.0,152301.375,36043.5,1764,47,53,35.0,119360.25,39.9,29.7,41743.75,6.5,9742.25,6.0,10595.0,10.1,14916.5,2.8,3968.5,3
21147,17408.0,2076.0,2129.0,2244.0,2419.0,2423.0,2338.0,1912.0,1341.0,526.0,15940.0,988.0,130.0,66.0,10.0,274.0,17408.0,-15.0,1936.0,11.9,9.8,2.1,0.1,-3.0,-2.9,3146.0,5285.0,3084.0,851.0,5274.0,30029.0,27041.0,33017.0,4654.0,4360.0,294.0,30029.0,230.9,214.6,77.3,72.9,8.3,7.6,11.43027686,3.841258687,0.409058988,7.694204774,7.402019782,25.15128406,0.0,17748.0,3649.0,727,17,21,147.0,13625.0,63.150000000000006,43.5,5927.0,13.0,1768.0,15.549999999999999,2289.0,19.1,2604.0,4.4,594.0,6
26005,117327.0,15179.0,15892.0,13545.0,14075.0,14215.0,16816.0,15057.0,8452.0,4096.0,111316.0,1776.0,870.0,1053.0,43.0,2269.0,117327.0,868.25,955.0,11.7,7.9,3.8,0.4,3.5,3.9,7278.0,29465.0,23472.0,17640.0,12429.0,62247.0,58055.0,66439.0,62239.0,60206.0,2033.0,62247.0,287.0,249.7,97.8,87.6,7.9,6.7,51.87972687,42.782360291625,1.690199246,84.99048587812501,70.31241441825,237.56324629249997,0.0,114145.0,24717.0,833,22,26,5.0,88955.0,41.5,30.6,27220.0,7.6,6739.0,9.0,7975.0,10.6,9428.0,3.0,2639.0,5
53073,153337.625,18321.75,19993.875,20545.0,18936.5,18433.375,20668.625,19561.5,12508.875,6449.875,133951.25,2885.0,1555.5,2080.125,165.0,3472.5,153337.625,868.25,5349.75,10.3,7.5,2.8,2.5,12.7,15.2,11004.0,33282.0,32587.75,24439.25,21097.625,62262.0,59283.0,65241.0,71711.0,68788.25,2889.5,62262.0,278.8,246.3,100.6,91.7,6.9,6.1,79.88024761137498,42.782360291625,2.755327353,84.99048587812501,70.31241441825,237.56324629249997,24.0,152301.375,36043.5,1776,47,53,73.0,119360.25,33.1,25.1,41743.75,6.2,9742.25,6.1,10595.0,9.3,14916.5,2.8,3968.5,4
46081,25741.0,2389.0,3147.0,3551.0,3054.0,2547.0,3310.0,4185.0,2271.0,1287.0,24024.0,214.0,607.0,382.0,20.0,494.0,25741.0,135.0,1074.0,9.2,8.8,0.4,3.2,1.8,4.9,1118.0,5239.0,5064.0,6067.0,3155.0,51774.0,47241.0,56307.0,13076.0,12692.0,384.0,51774.0,240.4,219.1,92.8,84.8,9.2,8.6,13.80073677,11.78752147,1.6630909,9.891014299,15.78477503,27.95159793,5.0,25018.0,6595.0,39,41,46,81.0,21141.0,38.6,29.2,6173.0,7.4,1573.0,5.8,1227.0,9.4,1997.0,3.0,627.0,5
27023,11924.0,1604.0,1428.0,1387.0,1409.0,1144.0,1564.0,1618.0,1022.0,748.0,11163.0,104.0,165.0,104.0,165.0,217.0,11924.0,-34.0,237.0,12.0,11.6,0.4,2.3,-5.4,-3.2,771.0,2965.0,2948.0,1581.0,1031.0,53540.0,48757.0,58323.0,6887.0,6667.0,220.0,53540.0,302.7,265.0,104.9,96.0,7.4,6.6,6.120125557,3.850578996,0.269880537,6.832015161,7.450402848,19.93928406,0.0,12040.0,3359.0,843,23,27,23.0,9116.0,43.5,33.9,3090.0,8.0,725.0,6.7,614.0,11.6,1056.0,3.3,302.0,6
54089,12760.0,1060.0,1243.0,1318.0,1380.0,1672.0,1828.0,2159.0,1338.0,762.0,11889.0,574.0,49.0,41.0,3.0,204.0,12760.0,-131.0,1103.0,7.8,13.7,-5.9,-0.2,-4.1,-4.3,1446.0,4422.0,2762.0,1395.0,3144.0,34768.0,31548.0,37988.0,4198.0,3940.0,258.0,34768.0,263.4,231.6,100.1,89.4,10.400000000000002,8.850000000000001,6.656167351,4.720084703,0.395695724,6.896411183,8.768899876,19.80598417,0.0,13210.0,4109.0,1792,48,54,89.0,10633.0,60.6,43.1,4583.0,12.4,1323.0,15.3,1632.0,17.9,1907.0,4.2,444.0,6
51045,5064.0,422.0,572.0,524.0,478.0,625.0,841.0,792.0,546.0,264.0,4970.0,22.0,20.0,8.0,0.0,44.0,5064.0,-1.0,9.0,6.1,13.6,-7.5,0.0,7.1,7.1,293.0,1686.0,1211.0,722.0,599.0,50858.0,45313.0,56403.0,2286.0,2205.0,81.0,50858.0,263.2,231.8,90.3,81.7,7.3,6.3,2.662295213,1.249697306,0.057074663,2.525553833,2.216993937,6.986889982,0.0,5131.0,1476.0,1325,46,51,45.0,4176.0,44.3,31.6,1320.0,8.4,350.0,8.8,366.0,11.6,485.0,3.2,132.0,3
51830,14896.0,971.0,2839.0,4137.0,1418.0,995.0,1342.0,1485.0,1080.0,629.0,10903.0,2404.0,77.0,949.0,20.0,543.0,14896.0,7.0,4279.0,5.8,6.6,-0.8,3.25,-4.3,1.1,317.0,1404.0,1435.0,4127.0,2437.0,52845.0,48078.0,57612.0,6729.0,6458.0,271.0,52845.0,263.2,231.8,90.3,81.7,7.3,6.3,7.831269647,3.676044841,0.167887871,7.429038289,6.521394487,20.55227353,0.0,14817.0,2733.0,1434,46,51,280.0,13184.0,35.1,27.4,3612.0,5.7,748.0,5.7,751.0,8.9,1169.0,2.5,336.0,2
19065,19660.0,2186.0,2500.0,2405.0,2048.0,1943.0,2840.0,2756.0,1723.0,1259.0,18819.0,275.0,54.0,233.0,10.0,269.0,19660.0,-48.0,818.0,10.4,11.4,-1.0,1.4,-2.8,-1.5,1096.0,5375.0,4619.0,2740.0,2203.0,50893.0,47763.0,54023.0,10572.0,10259.0,313.0,50893.0,218.2,193.1,84.8,77.9,6.9,6.5,11.97236502,5.313437754,0.735035938,7.960812954,13.46112425,25.45840574,0.0,20139.0,5519.0,28,15,19,65.0,15568.0,45.6,36.7,5713.0,8.4,1300.0,7.8,1208.0,11.6,1806.0,3.3,513.0,6
21201,2135.0,228.0,254.0,232.0,200.0,262.0,343.0,277.0,218.0,121.0,2080.0,15.0,10.0,2.0,0.0,28.0,2135.0,3.0,57.0,9.4,13.1,-3.7,0.0,5.2,5.2,337.0,518.0,432.0,245.0,396.0,45146.0,40302.0,49990.0,815.0,775.0,40.0,45146.0,230.9,214.6,77.3,72.9,8.3,7.6,1.401863574,0.471110254,0.050168942,0.943653906,0.907818947,3.084673223,0.0,2161.0,601.0,738,17,21,201.0,1695.0,52.7,37.4,634.0,12.2,206.0,14.5,245.0,16.6,281.0,4.0,69.0,6
17037,104143.0,12115.0,15441.0,20545.0,12642.0,10987.0,11847.0,9829.0,5528.0,3234.0,90149.0,8391.0,479.0,2080.125,88.0,2092.0,104143.0,-8.0,5349.75,10.2,6.9,3.2,1.9,-5.3,-3.3,4672.0,15626.0,21811.0,19254.0,12877.0,63274.0,59423.0,67125.0,55487.0,53047.0,2440.0,63274.0,284.4,240.5,99.6,87.2,7.0,5.8,40.56655393,20.36910183,1.528500017,78.88531373,49.48416633,174.7884726,16.0,104473.0,16887.0,24,13,17,37.0,81851.0,38.4,31.8,26029.0,5.7,4633.0,6.6,5393.0,8.5,6990.0,2.5,2055.0,2
51077,15631.0,1370.0,1537.0,1677.0,1567.0,1998.0,2400.0,2451.0,1690.0,941.0,14472.0,889.0,51.0,31.0,5.0,183.0,15631.0,-46.0,1068.0,7.1,12.5,-5.4,0.3,2.2,2.6,2145.0,4745.0,3596.0,1495.0,2686.0,37550.0,34478.0,40622.0,7643.0,7409.0,234.0,37550.0,263.2,231.8,90.3,81.7,7.3,6.3,8.217680978,3.857428632,0.176171812,7.795602678,6.84317382,21.56636598,0.0,15708.0,4703.0,713,46,51,77.0,13019.0,53.5,38.7,5038.0,10.7,1398.0,11.7,1519.0,14.6,1902.0,4.0,520.0,6
39057,153337.625,18321.75,19993.875,20545.0,18936.5,18342.0,20668.625,19561.5,12336.0,6449.875,133951.25,12196.0,571.0,2080.125,162.0,3472.5,153337.625,868.25,5349.75,10.5,8.8,1.7,2.0,3.6,5.6,7391.0,27141.0,32587.75,24439.25,18567.0,68380.0,64174.0,72586.0,71711.0,68788.25,2889.5,68380.0,292.7,248.6,93.7,83.7,8.3,7.1,79.88024761137498,32.13470925,2.788074059,84.99048587812501,70.31241441825,237.56324629249997,20.0,152301.375,36043.5,31,35,39,57.0,119360.25,41.3,31.9,41743.75,7.0,9308.0,7.5,10057.0,11.0,14599.0,2.8,3692.0,3
48049,37924.0,4226.0,5257.0,4506.0,4529.0,4365.0,4990.0,4788.0,3398.0,1865.0,35040.0,1545.0,325.0,306.0,30.0,678.0,37924.0,54.0,1670.0,10.4,12.3,-1.8,0.9,2.4,3.3,3564.0,9180.0,8006.0,4972.0,4778.0,47097.0,42857.0,51337.0,16152.0,15549.0,603.0,47097.0,224.8,199.9,72.9,66.5,6.2,5.4,13.08095699,7.720407242,0.691044496,14.34941343,12.70042006,44.78972526,12.0,37787.0,9428.0,486,43,48,49.0,29524.0,48.3,36.2,10688.0,8.9,2631.0,8.6,2554.0,13.5,3997.0,3.5,1028.0,5
